Voter ID,County,Candidate
16658392,Marsh,Khan
19975351,Marsh,Khan
10982026,Queen,Khan
17807609,Marsh,Khan
11143303,Marsh,Khan
14505673,Bamoo,O'Tooley
16096475,Raffah,Khan
18752642,Marsh,Li
12266998,Bamoo,Correy
14913757,Marsh,Khan
19299557,Marsh,Correy
12865575,Marsh,Khan
11669962,Marsh,Khan
18514465,Marsh,Khan
16510212,Raffah,Khan
14356221,Marsh,Correy
16808320,Bamoo,Li
12778725,Bamoo,Khan
12592818,Marsh,Khan
10437683,Marsh,Khan
15625322,Marsh,O'Tooley
18829636,Marsh,O'Tooley
14357661,Queen,Khan
15516374,Marsh,Li
16342166,Marsh,Correy
13758924,Marsh,Khan
17013811,Marsh,Correy
14584596,Marsh,Khan
16421429,Marsh,Khan
18732776,Marsh,Correy
17681036,Queen,Correy
16795591,Marsh,Khan
12931898,Marsh,Khan
10725436,Marsh,Li
16753025,Queen,Khan
18640292,Marsh,Khan
18728552,Marsh,Khan
14538551,Marsh,Khan
17390333,Marsh,Khan
12055825,Raffah,Khan
14204267,Queen,Correy
13406093,Queen,Khan
16523208,Marsh,Correy
14700981,Queen,Li
18698482,Marsh,Khan
17768964,Marsh,Li
16214627,Marsh,Khan
18640489,Queen,Khan
11096562,Marsh,Khan
16594642,Bamoo,Khan
12044835,Marsh,Correy
13897284,Marsh,Khan
16736226,Queen,Khan
12204604,Bamoo,Correy
19468625,Marsh,Khan
19954512,Marsh,Khan
10057047,Queen,Khan
17678444,Marsh,Khan
13838417,Marsh,Khan
16979156,Marsh,Khan
13842777,Queen,Khan
18540704,Marsh,Li
18176776,Marsh,Khan
16951225,Marsh,Khan
14280406,Marsh,Khan
18686998,Bamoo,Khan
13022709,Marsh,Khan
14209389,Queen,Li
17727896,Marsh,Correy
13099154,Marsh,Li
11631446,Marsh,Khan
16740608,Marsh,Khan
11405243,Marsh,Khan
16511501,Marsh,Li
17304294,Marsh,Khan
15571398,Marsh,Li
16265757,Marsh,Khan
11419488,Marsh,Khan
14793152,Marsh,Khan
12733737,Marsh,Khan
11722796,Raffah,Khan
17839380,Marsh,Correy
10006772,Trandee,Khan
18655528,Marsh,Correy
16430051,Marsh,Khan
11299428,Marsh,Khan
16177422,Marsh,Khan
10529689,Marsh,Khan
15728621,Queen,Li
19764933,Marsh,Correy
12331238,Marsh,Khan
12567518,Queen,Khan
12150445,Marsh,Khan
13325442,Marsh,Li
13299981,Marsh,Khan
14107484,Marsh,Khan
12421014,Marsh,Khan
15672765,Trandee,Khan
14765281,Queen,Khan
10202739,Marsh,Khan
13914418,Marsh,Khan
13766711,Queen,Li
19668127,Marsh,Khan
14887851,Bamoo,Li
17491694,Trandee,Khan
10536953,Marsh,Khan
11917382,Marsh,O'Tooley
10811462,Marsh,Khan
17962163,Queen,Khan
19419929,Marsh,Khan
15430976,Queen,Correy
13868555,Queen,Khan
17730522,Queen,Khan
13829491,Marsh,Li
12014611,Marsh,Li
16392719,Queen,Li
11349906,Bamoo,Khan
17624719,Marsh,Correy
15770703,Marsh,Correy
13453524,Bamoo,Khan
10338976,Marsh,Khan
14494498,Queen,Correy
19559758,Bamoo,Li
16386840,Marsh,Li
13937061,Queen,Khan
14856453,Bamoo,Khan
13348196,Marsh,Li
15629838,Bamoo,Khan
19228460,Marsh,Khan
15341861,Marsh,Khan
15728024,Marsh,Correy
13897890,Marsh,Li
15184709,Marsh,Correy
19782278,Marsh,Khan
15334816,Marsh,Khan
10336053,Marsh,Correy
12633008,Bamoo,Khan
10415260,Queen,Li
12196142,Marsh,Khan
19770026,Marsh,Khan
10646725,Marsh,Correy
15378976,Marsh,Li
17200494,Queen,Correy
16581862,Marsh,Khan
18076930,Marsh,Khan
13235948,Queen,Correy
11051511,Marsh,Khan
11050721,Marsh,Khan
17541119,Marsh,Khan
13216808,Marsh,Correy
15052137,Raffah,Li
19740102,Marsh,Correy
13980072,Marsh,Khan
11056146,Queen,Khan
12692978,Marsh,Khan
11835195,Marsh,Correy
15438818,Bamoo,Khan
13223437,Marsh,Khan
15060556,Bamoo,Khan
14363673,Marsh,Khan
19120234,Marsh,Li
15707021,Queen,Khan
10126577,Marsh,Khan
12562257,Trandee,Li
14600830,Marsh,Li
12706034,Marsh,Khan
12675055,Bamoo,Correy
10806273,Marsh,Khan
15636387,Marsh,Khan
10356369,Bamoo,Correy
17736250,Queen,Correy
10133431,Marsh,Correy
17875584,Queen,Correy
18675736,Marsh,Khan
18049441,Marsh,Khan
18995138,Raffah,Khan
14526906,Queen,Khan
11156823,Marsh,Khan
15953406,Marsh,Khan
10933418,Marsh,Li
18835101,Trandee,Khan
13121724,Marsh,Li
12752823,Marsh,Khan
10398471,Marsh,Correy
16150191,Marsh,Correy
10142030,Marsh,Khan
18583341,Marsh,Khan
17857150,Marsh,Khan
18678173,Queen,Khan
12902914,Bamoo,Khan
12494680,Marsh,Khan
15079854,Bamoo,Li
16928702,Marsh,Correy
16275894,Marsh,Correy
12618205,Bamoo,Correy
19198246,Queen,Correy
11303421,Queen,Correy
16387877,Marsh,Khan
12340258,Marsh,Khan
15733432,Raffah,Correy
18982338,Marsh,Correy
16985789,Queen,Khan
19378451,Queen,Khan
15786052,Marsh,Correy
14283125,Bamoo,Khan
13327870,Marsh,Li
13032032,Queen,Khan
11120423,Marsh,O'Tooley
18341591,Raffah,Khan
19784621,Queen,Khan
12600804,Queen,Khan
10309157,Marsh,Khan
12475184,Raffah,Correy
18640188,Marsh,Khan
14874255,Trandee,Khan
16810691,Marsh,Khan
14307165,Marsh,Khan
16614098,Marsh,Khan
14479422,Marsh,O'Tooley
19403087,Queen,Correy
13732982,Marsh,Khan
13930356,Marsh,Khan
18699103,Bamoo,Khan
12035386,Marsh,Khan
15944353,Bamoo,Khan
10320770,Marsh,Khan
17884927,Marsh,Li
10558789,Marsh,Correy
13387341,Raffah,Khan
14273934,Marsh,Khan
13536901,Marsh,Correy
15351384,Queen,Khan
17271593,Queen,Correy
11659438,Queen,Khan
13247966,Queen,Khan
18849643,Raffah,Khan
13708156,Queen,Correy
17238287,Marsh,Li
18234447,Marsh,Khan
18685608,Queen,Khan
12577014,Raffah,Khan
14578491,Marsh,Khan
13464261,Queen,Khan
15333180,Raffah,Correy
12741852,Marsh,Correy
12127882,Marsh,Khan
12212951,Marsh,Khan
14091765,Marsh,O'Tooley
13372789,Queen,Khan
16345460,Marsh,O'Tooley
19729870,Marsh,Khan
18505661,Raffah,Correy
12801685,Marsh,Khan
14724608,Bamoo,Khan
16249358,Queen,Khan
16175124,Queen,Khan
11847040,Marsh,Khan
14254217,Bamoo,O'Tooley
18786531,Queen,Li
11347452,Raffah,Correy
17490192,Marsh,Li
16432128,Marsh,O'Tooley
16306233,Queen,Correy
11878032,Marsh,Khan
11375655,Marsh,Li
10542007,Marsh,Li
13380029,Marsh,Khan
16363500,Marsh,Khan
12097858,Marsh,Khan
12111529,Marsh,Li
19687802,Marsh,Li
15575881,Marsh,Khan
18667722,Marsh,Khan
16802746,Marsh,O'Tooley
18796199,Marsh,Khan
14098777,Queen,Khan
18012838,Queen,Li
12892818,Marsh,Li
18063454,Bamoo,Khan
12181881,Marsh,Correy
10493096,Marsh,Khan
11622332,Marsh,Li
19050580,Marsh,Khan
15781492,Bamoo,Khan
19125611,Marsh,Correy
16295634,Queen,Khan
11914264,Bamoo,Khan
11407957,Queen,O'Tooley
14311168,Marsh,Li
15863006,Marsh,Li
11272385,Marsh,Khan
12418384,Marsh,Khan
11208699,Marsh,Khan
13627496,Marsh,Correy
17551548,Marsh,Khan
10653376,Marsh,Khan
10648966,Marsh,Khan
15762116,Queen,Correy
16549409,Marsh,Khan
19605766,Marsh,Khan
14449055,Marsh,Khan
13873901,Marsh,Li
11241121,Queen,Correy
17171680,Queen,Khan
18033207,Marsh,Khan
12316055,Marsh,Khan
12388187,Marsh,Li
16877651,Marsh,Khan
18367922,Marsh,Khan
10721082,Marsh,Correy
19002672,Marsh,Khan
18445339,Marsh,Li
13035487,Marsh,Correy
17256323,Bamoo,Khan
15043004,Marsh,Khan
15646578,Marsh,Khan
16339071,Trandee,Correy
16152415,Marsh,Correy
19289671,Marsh,Khan
11494186,Marsh,Khan
13757416,Queen,Khan
18959992,Bamoo,Khan
14243241,Marsh,Li
10403054,Marsh,Khan
16040058,Marsh,Khan
13052535,Bamoo,Khan
15095642,Marsh,Khan
10698880,Marsh,Khan
18714624,Bamoo,Khan
12004661,Raffah,Khan
17073092,Raffah,Khan
18813146,Marsh,Khan
11344083,Marsh,O'Tooley
15320232,Marsh,Correy
13375752,Raffah,Khan
14824577,Marsh,Khan
18777343,Bamoo,Khan
17491084,Marsh,Khan
14865041,Marsh,Khan
11069334,Queen,Correy
11129908,Marsh,Khan
11067107,Queen,Khan
18816078,Queen,Khan
15611561,Marsh,Correy
14601486,Marsh,Khan
19621957,Marsh,Khan
14464708,Marsh,Correy
19777572,Marsh,Khan
17993923,Marsh,Correy
12884304,Bamoo,Khan
14055785,Queen,Li
13471566,Marsh,Khan
15296169,Queen,Li
10305165,Trandee,Khan
10891592,Marsh,Khan
14167586,Marsh,Correy
11400579,Marsh,Khan
16769538,Queen,Khan
12310459,Marsh,Khan
19807897,Queen,Khan
19989782,Marsh,Khan
19850827,Marsh,Khan
15332691,Queen,Khan
13604267,Marsh,Li
17353537,Marsh,Khan
14923929,Marsh,Khan
16771946,Raffah,Khan
16989010,Marsh,Khan
17835573,Marsh,O'Tooley
11572751,Bamoo,Khan
18783098,Marsh,Khan
14992830,Marsh,Li
18647751,Marsh,Li
17731375,Marsh,Li
16613519,Marsh,Khan
16004584,Marsh,Khan
15036868,Marsh,Khan
11643439,Raffah,Li
14205338,Queen,Li
10641261,Marsh,Correy
16198650,Queen,Khan
19673570,Queen,Khan
19587359,Marsh,Khan
16368751,Marsh,Correy
16197313,Queen,Khan
18679663,Bamoo,Khan
17614684,Marsh,Khan
12440242,Queen,Khan
18211989,Marsh,Khan
13984562,Marsh,Khan
17095430,Marsh,Li
12431749,Marsh,Correy
19834677,Bamoo,Khan
11050933,Queen,Khan
17906199,Marsh,Li
18417830,Marsh,Khan
14940929,Marsh,Correy
13558166,Marsh,Khan
18431173,Marsh,Khan
16648593,Bamoo,Khan
19311849,Queen,Khan
12702854,Marsh,Khan
11305934,Marsh,Li
16829272,Queen,Correy
17403834,Trandee,Correy
17589653,Marsh,Khan
14941650,Queen,Li
16257201,Queen,Khan
15159101,Marsh,Correy
13558667,Marsh,Khan
14864480,Marsh,Khan
19019727,Marsh,Khan
15605807,Queen,Khan
18039165,Marsh,Li
19822732,Marsh,Correy
10153396,Marsh,Correy
18335647,Marsh,Li
19663109,Raffah,Khan
19660203,Marsh,Khan
19275303,Queen,Khan
19668970,Marsh,Li
10713688,Marsh,Khan
15908362,Marsh,Khan
14544376,Marsh,Khan
10445616,Marsh,Khan
14257114,Queen,Khan
11844886,Marsh,Khan
14945552,Queen,Khan
11777799,Marsh,Khan
19677013,Marsh,Khan
10875292,Marsh,Khan
19859997,Marsh,O'Tooley
10870520,Marsh,Correy
17174584,Marsh,Khan
19508708,Marsh,Khan
11562316,Bamoo,Khan
10820337,Marsh,Khan
15363735,Marsh,Khan
10814054,Marsh,Li
13346513,Marsh,Li
11731493,Queen,Khan
15825189,Marsh,Khan
17667714,Bamoo,Li
12060278,Marsh,Khan
10305800,Marsh,Khan
12294953,Marsh,Khan
16776244,Bamoo,Khan
12266275,Marsh,Khan
17795957,Marsh,Li
17603752,Marsh,Khan
14439363,Marsh,Khan
16569083,Bamoo,Li
19905612,Marsh,Khan
13271362,Bamoo,Correy
16226573,Raffah,Khan
13686076,Marsh,Khan
11143962,Marsh,Khan
14701883,Marsh,Khan
14901831,Bamoo,Khan
16076282,Marsh,Khan
11732137,Trandee,Khan
17455849,Raffah,Khan
14614488,Raffah,Khan
15201791,Marsh,Khan
16199571,Marsh,Khan
10778702,Marsh,Khan
16985792,Queen,Khan
10716316,Marsh,Khan
10043356,Marsh,Correy
14873499,Marsh,Khan
11651137,Raffah,Correy
11086432,Raffah,Khan
19335906,Marsh,Khan
15372274,Marsh,Khan
10189905,Marsh,Khan
14112335,Marsh,Correy
17962521,Marsh,O'Tooley
18209853,Marsh,Khan
18921835,Marsh,Khan
13545128,Queen,Khan
13980651,Marsh,Correy
19480287,Queen,Khan
13618560,Marsh,Correy
14201648,Queen,O'Tooley
10464724,Marsh,Correy
17397598,Marsh,Khan
19940622,Marsh,Khan
11724168,Marsh,Khan
17667813,Marsh,Khan
19862741,Queen,Khan
10640725,Marsh,Li
16742997,Marsh,Li
15069577,Bamoo,Correy
12299587,Marsh,Khan
12461231,Bamoo,Li
10278012,Marsh,Khan
14074855,Queen,Correy
14989287,Bamoo,Li
15103449,Trandee,Correy
17166295,Marsh,Khan
11245419,Queen,Khan
16686024,Marsh,Khan
19508386,Marsh,Khan
19399777,Marsh,Correy
11970358,Marsh,Li
19426867,Marsh,Khan
11021299,Marsh,Correy
12982742,Queen,Li
10999465,Queen,Li
14639099,Marsh,Correy
15164811,Marsh,Khan
13380700,Bamoo,Khan
12719705,Marsh,Li
17552838,Marsh,Khan
10245921,Queen,Khan
11742645,Marsh,Khan
15641464,Marsh,Khan
17584101,Marsh,Correy
18598294,Marsh,Khan
10583222,Marsh,Li
13308744,Marsh,Li
10551786,Marsh,Khan
17312262,Marsh,Khan
14656964,Marsh,Khan
19719433,Marsh,Khan
16074463,Marsh,Khan
15202983,Queen,Correy
10405810,Queen,Khan
10473593,Marsh,Khan
14529162,Marsh,Khan
10206751,Bamoo,Li
10533727,Queen,Khan
13230987,Marsh,Khan
17697580,Marsh,Li
16575696,Marsh,Khan
19710334,Marsh,Khan
16720240,Marsh,Khan
18271898,Marsh,Correy
19419007,Queen,Li
12821749,Marsh,Khan
19360058,Marsh,Khan
11763978,Marsh,Li
17514465,Queen,Khan
14125673,Marsh,Khan
15430265,Raffah,Li
14272286,Marsh,Correy
16994563,Marsh,Khan
16174322,Marsh,Li
13637534,Marsh,Khan
15155622,Bamoo,Correy
14370057,Queen,Khan
19962106,Queen,Li
16023156,Queen,Khan
18461330,Marsh,Correy
10362244,Marsh,Khan
14890244,Marsh,Correy
19197144,Marsh,Khan
13182577,Marsh,Correy
19507573,Marsh,Correy
19125958,Marsh,Correy
12208716,Queen,Khan
12783326,Marsh,Khan
10934762,Marsh,Khan
15568402,Queen,Khan
16088806,Bamoo,Khan
12158763,Marsh,Correy
19277391,Marsh,Correy
16035777,Marsh,Khan
14291425,Marsh,Li
16627542,Marsh,Khan
15755041,Queen,Khan
19745943,Marsh,Li
19927276,Marsh,Khan
16318792,Marsh,Khan
15731612,Queen,Khan
14530235,Marsh,Khan
10531713,Marsh,Khan
10494137,Marsh,Khan
12472734,Bamoo,Li
11535132,Bamoo,Li
15618956,Marsh,Correy
12110368,Bamoo,Khan
11736452,Marsh,Khan
11755299,Queen,Khan
12604330,Marsh,Correy
12654096,Marsh,Khan
18601217,Marsh,Khan
12141406,Bamoo,Correy
11284207,Raffah,Li
13562352,Bamoo,Khan
18341612,Marsh,Khan
16050863,Bamoo,Khan
14972189,Marsh,Khan
16918648,Marsh,Khan
17160162,Marsh,Khan
17537401,Marsh,Khan
10260820,Marsh,Khan
14216426,Queen,Khan
17137674,Marsh,Khan
16067167,Marsh,Khan
11331556,Marsh,Khan
16547958,Queen,Khan
17102054,Marsh,Khan
18275007,Bamoo,Khan
19922036,Marsh,Khan
15993420,Marsh,Li
17695277,Queen,Khan
17680225,Queen,Khan
12210723,Marsh,Khan
12382291,Marsh,Khan
17483673,Queen,Correy
11952218,Raffah,Khan
11502715,Marsh,Li
10510462,Queen,Khan
15211948,Marsh,Khan
13473432,Marsh,Khan
10601906,Marsh,Correy
17524812,Bamoo,Li
19906016,Marsh,Khan
19070351,Marsh,Li
17802501,Marsh,Correy
17055635,Marsh,Khan
18455175,Marsh,Correy
16893747,Marsh,Li
16546992,Queen,Khan
19398037,Marsh,Khan
14852758,Queen,Khan
12659736,Marsh,Khan
11993494,Bamoo,Khan
18445250,Marsh,Correy
14643415,Marsh,Li
15310650,Trandee,Li
17048389,Queen,Khan
10066826,Marsh,Khan
14016143,Marsh,Khan
15198154,Queen,Khan
17005847,Marsh,Khan
16885199,Marsh,Khan
18108278,Marsh,O'Tooley
16017960,Bamoo,Khan
18843353,Marsh,Khan
18106415,Marsh,Li
19180179,Marsh,Khan
14556713,Bamoo,Correy
19514990,Trandee,Khan
17049945,Marsh,Correy
13926923,Queen,Correy
16480280,Marsh,Correy
18786979,Marsh,Khan
11778598,Marsh,Li
16807742,Marsh,Khan
14555395,Marsh,Li
15815883,Marsh,Khan
12419651,Marsh,Khan
17971199,Bamoo,Khan
10866575,Queen,Khan
15444884,Bamoo,O'Tooley
13578657,Marsh,Correy
11570233,Marsh,Khan
14986821,Queen,Khan
16275135,Marsh,Correy
15102244,Marsh,O'Tooley
15073987,Queen,Khan
15568991,Marsh,Khan
19966697,Raffah,Khan
19833582,Marsh,Correy
10273123,Marsh,Khan
10592780,Marsh,Khan
10897773,Queen,Li
16393723,Marsh,Khan
18825095,Marsh,Correy
19429267,Queen,Li
10562744,Raffah,Khan
11553444,Queen,Khan
19710081,Queen,Khan
13058551,Raffah,Khan
18316496,Marsh,Correy
18688887,Marsh,Correy
11426209,Queen,Correy
10730136,Marsh,Li
14481831,Marsh,Li
15396913,Marsh,Khan
14462098,Marsh,Khan
15016144,Trandee,Correy
13694493,Marsh,Li
15405491,Marsh,Khan
14942152,Queen,Correy
17471328,Marsh,Li
16765820,Marsh,Khan
12767254,Marsh,Correy
19743793,Queen,Khan
13780954,Marsh,Khan
14227527,Marsh,Correy
14410742,Queen,Li
13327360,Marsh,Correy
16784205,Bamoo,Khan
18817307,Marsh,Khan
14422762,Raffah,Li
19393136,Bamoo,Li
18926957,Marsh,Li
14790288,Marsh,Khan
15965229,Marsh,Correy
15537158,Queen,Khan
10120274,Marsh,Correy
12848601,Marsh,Khan
15787797,Queen,Khan
10479124,Bamoo,Li
15165433,Queen,Khan
12249925,Queen,Khan
11649458,Queen,Khan
17394909,Bamoo,Khan
15851037,Marsh,Khan
18348228,Marsh,Khan
12437425,Marsh,Correy
13941301,Queen,Khan
18833092,Bamoo,Li
16490047,Queen,Khan
19368522,Bamoo,Khan
10166347,Raffah,Khan
15826267,Queen,Khan
18548847,Marsh,Correy
16526642,Marsh,Khan
17385303,Queen,Khan
13508396,Marsh,Khan
16258300,Marsh,Li
11900753,Marsh,Khan
16244326,Marsh,Correy
13382821,Marsh,Khan
10070304,Marsh,Li
16718954,Raffah,Correy
14203550,Marsh,Khan
10723165,Queen,Correy
12038993,Bamoo,Khan
16318069,Marsh,Khan
13180431,Marsh,Correy
17150680,Bamoo,O'Tooley
14252384,Marsh,Khan
13600092,Queen,Khan
19829748,Marsh,Li
10275489,Queen,Khan
12407305,Marsh,Correy
18276719,Marsh,Correy
15317850,Marsh,Correy
15234822,Marsh,Khan
10641750,Trandee,Khan
11085706,Queen,Correy
14764913,Marsh,Khan
18298195,Marsh,Correy
13453281,Marsh,Li
15459737,Marsh,Khan
12706832,Marsh,Khan
18314700,Marsh,Correy
14766858,Marsh,Li
14424722,Marsh,O'Tooley
11993680,Queen,Li
10883061,Marsh,Khan
15258564,Queen,Khan
15867049,Queen,Khan
16973936,Marsh,Khan
15268407,Marsh,Khan
16256758,Queen,Correy
11092556,Queen,Khan
14146147,Queen,Li
13850369,Marsh,Correy
11059987,Marsh,Correy
16336990,Marsh,Correy
13632763,Marsh,Khan
13147894,Queen,Correy
18564155,Marsh,Khan
11778810,Marsh,Khan
17823571,Marsh,Correy
18657379,Marsh,Khan
17243389,Queen,Khan
17445053,Marsh,Khan
14510141,Queen,Correy
13130856,Queen,Khan
17520894,Queen,Correy
13947309,Marsh,Correy
19354629,Queen,Correy
14423992,Bamoo,Khan
11847632,Marsh,Khan
10864631,Marsh,Khan
12163425,Marsh,Li
15954608,Queen,Correy
14756114,Marsh,Khan
12495519,Queen,Khan
13594964,Marsh,Khan
19113770,Bamoo,Khan
10131155,Marsh,Correy
13324188,Marsh,Li
16278361,Marsh,Li
10199243,Marsh,Khan
10336168,Marsh,Khan
16794888,Marsh,Khan
13653936,Marsh,Correy
11331619,Bamoo,Correy
11510263,Marsh,Khan
17416737,Marsh,Khan
15560725,Marsh,Khan
18117065,Marsh,Khan
14612933,Marsh,Khan
16762605,Bamoo,Khan
18016513,Bamoo,Khan
12731398,Marsh,Correy
14117996,Marsh,Khan
18581005,Trandee,Khan
13676256,Queen,Khan
15101071,Marsh,Khan
18468694,Queen,Li
11667534,Queen,Li
16222386,Raffah,O'Tooley
19090973,Bamoo,Li
13357724,Raffah,Li
13663498,Marsh,Khan
10692615,Marsh,Khan
13055056,Marsh,Li
19485776,Bamoo,Khan
10728862,Marsh,Khan
17633234,Marsh,Correy
11446736,Marsh,Khan
10587819,Trandee,Li
16669432,Bamoo,Khan
14949801,Marsh,Khan
12286554,Marsh,Khan
14534673,Marsh,Khan
16266061,Marsh,Li
13921473,Marsh,Khan
13750666,Marsh,Correy
14071608,Marsh,Khan
14692064,Queen,Khan
14653038,Marsh,Khan
17694525,Raffah,Correy
18614938,Marsh,Khan
15241312,Queen,Correy
14986170,Queen,Correy
17592877,Marsh,Khan
19265483,Marsh,Khan
16986978,Queen,Correy
15619139,Raffah,Correy
15387910,Marsh,Khan
12450219,Marsh,Correy
16773692,Marsh,Khan
10476902,Marsh,Khan
15347813,Marsh,Khan
13918888,Queen,Khan
18547412,Marsh,Khan
10549648,Marsh,Khan
12240976,Marsh,O'Tooley
17580423,Marsh,Khan
17288157,Marsh,Khan
16099355,Marsh,Correy
16674593,Marsh,Khan
16508573,Queen,Li
15118381,Queen,Li
16650072,Marsh,Khan
11501066,Queen,Correy
10208943,Marsh,Khan
12500420,Marsh,Khan
18353714,Marsh,Khan
10146039,Marsh,Khan
15149302,Marsh,Khan
14063425,Queen,Khan
13118325,Marsh,Correy
15405576,Queen,Khan
19120631,Marsh,Correy
13121195,Marsh,Khan
14512405,Marsh,Correy
11394074,Marsh,Khan
18985404,Marsh,Khan
10642468,Queen,Correy
17780045,Trandee,Khan
17530185,Marsh,Correy
17470466,Marsh,Khan
15144693,Raffah,Khan
10448018,Marsh,Khan
15321039,Marsh,Khan
10754189,Raffah,Khan
11755610,Marsh,Li
14403729,Marsh,O'Tooley
15442544,Marsh,Correy
13324420,Marsh,Li
13276362,Marsh,O'Tooley
19135228,Marsh,Khan
18042291,Marsh,Khan
19255702,Marsh,Khan
17972992,Marsh,Khan
13603754,Marsh,Khan
17630392,Queen,Correy
16845080,Queen,O'Tooley
14676043,Queen,Khan
11587120,Marsh,Khan
19353879,Bamoo,Correy
15966497,Marsh,Khan
10906435,Marsh,Correy
18673165,Bamoo,Correy
14236009,Queen,Khan
13392641,Marsh,O'Tooley
11701325,Bamoo,Li
19307480,Marsh,Correy
12905753,Queen,O'Tooley
12802377,Marsh,Khan
16364357,Marsh,Khan
12650675,Marsh,Correy
13187827,Marsh,Khan
12583262,Marsh,Khan
16540873,Marsh,Correy
15901420,Queen,Khan
14637866,Queen,Correy
19503916,Marsh,Khan
11129710,Raffah,Khan
12249278,Queen,Li
16348742,Marsh,Khan
18669973,Marsh,Khan
16685524,Queen,Khan
15597987,Queen,Khan
17525911,Marsh,Correy
17563249,Marsh,Li
13011206,Trandee,Khan
10075046,Marsh,Correy
18822715,Marsh,O'Tooley
14810522,Marsh,Khan
15176990,Marsh,Khan
11309920,Queen,Khan
12744489,Marsh,Correy
14566290,Marsh,Khan
17092534,Marsh,Khan
13513797,Marsh,Khan
15701970,Marsh,Correy
14906649,Marsh,Khan
18162765,Queen,O'Tooley
18705517,Marsh,Li
12896991,Queen,Khan
13894425,Marsh,Khan
19988318,Marsh,Correy
13073932,Trandee,Khan
15933894,Marsh,Khan
11480174,Queen,Khan
19728281,Queen,Khan
11176756,Queen,Khan
12195157,Marsh,Khan
10531599,Queen,Khan
12040011,Marsh,Li
13994489,Marsh,Khan
13470843,Bamoo,Khan
18490885,Queen,Khan
19955202,Marsh,Khan
17806706,Marsh,Khan
12152461,Marsh,Khan
14254080,Marsh,Li
19370054,Queen,Correy
14415794,Marsh,Li
18334767,Marsh,Khan
14418125,Marsh,Khan
16868499,Marsh,Khan
18268706,Marsh,Khan
11990066,Marsh,Khan
15591101,Marsh,Khan
17109451,Marsh,Khan
14843805,Queen,Li
14506358,Bamoo,Khan
12100482,Marsh,Li
18897798,Marsh,O'Tooley
18811560,Queen,Khan
19521551,Trandee,Khan
14817620,Marsh,Correy
10316897,Bamoo,Khan
18401335,Queen,Khan
13465982,Raffah,Correy
12445133,Queen,Li
15730089,Marsh,Li
19692633,Marsh,O'Tooley
15306419,Marsh,Correy
16356510,Marsh,Khan
18940850,Marsh,Khan
11599276,Marsh,Khan
14940463,Queen,Khan
11839775,Marsh,Khan
14893697,Bamoo,Correy
10176617,Queen,O'Tooley
10393321,Marsh,Li
11488825,Marsh,Khan
10262939,Marsh,Khan
17444125,Marsh,Correy
12690383,Marsh,Correy
15418238,Queen,Correy
13867625,Queen,Khan
10489333,Marsh,Correy
18878175,Raffah,Khan
14590322,Marsh,Khan
18815670,Queen,Khan
10381819,Trandee,Correy
11399289,Marsh,O'Tooley
13675237,Trandee,Khan
10144548,Marsh,Khan
18178185,Marsh,Khan
18592496,Marsh,Khan
15108009,Trandee,O'Tooley
17588281,Marsh,Correy
19710965,Bamoo,Khan
11066639,Marsh,Li
11273409,Marsh,Khan
13290380,Marsh,Khan
17538102,Bamoo,Khan
13130861,Marsh,Khan
17476027,Queen,Khan
19610731,Marsh,Khan
14612323,Trandee,Correy
12472844,Bamoo,Khan
17689270,Marsh,Li
10992026,Bamoo,Khan
12744095,Bamoo,Khan
16915250,Marsh,Khan
11428238,Queen,Khan
16478657,Queen,Correy
14139966,Marsh,Khan
14796369,Queen,Khan
16040234,Trandee,Khan
12431809,Marsh,Khan
16358704,Queen,Correy
19064471,Marsh,Khan
16506074,Marsh,Khan
19344292,Queen,Khan
11527496,Marsh,Li
17349232,Marsh,Khan
12854798,Raffah,Khan
17635375,Bamoo,Li
10946437,Raffah,Khan
12983289,Marsh,Khan
16946496,Marsh,Khan
11905221,Marsh,Correy
12795538,Marsh,O'Tooley
14898164,Marsh,Khan
15161077,Marsh,Correy
17732604,Queen,Khan
15269885,Marsh,Khan
18680447,Marsh,Khan
12164190,Marsh,Li
18622038,Queen,Li
13642180,Queen,Khan
14114046,Marsh,Khan
19765555,Marsh,Khan
19721799,Trandee,Li
16810541,Marsh,Correy
12625249,Raffah,Li
11253768,Trandee,Correy
18241771,Marsh,Khan
12956462,Marsh,Correy
12849539,Marsh,Khan
12566433,Marsh,Khan
10954434,Queen,Li
18097229,Marsh,Correy
14512894,Queen,Khan
14739546,Marsh,Li
13695518,Marsh,Khan
10234118,Marsh,Khan
11920519,Marsh,Khan
10918363,Marsh,Khan
16162937,Marsh,Correy
16934066,Marsh,Correy
13545840,Marsh,Correy
16586959,Marsh,Khan
13020819,Marsh,Khan
14474084,Marsh,Khan
10873723,Raffah,Khan
19558453,Marsh,Khan
18441151,Marsh,Correy
12508892,Marsh,Khan
15571469,Queen,Correy
19181385,Queen,Li
10882013,Marsh,Khan
13189580,Marsh,Khan
10807717,Bamoo,Correy
15927080,Marsh,Khan
11467654,Bamoo,Khan
12213007,Marsh,Khan
11909839,Marsh,Khan
19500720,Marsh,Li
11891214,Marsh,Khan
17622772,Marsh,Khan
17769935,Marsh,Correy
19633763,Queen,Khan
14754642,Marsh,Khan
14708919,Marsh,Khan
18897471,Marsh,Li
11771181,Marsh,Khan
15939388,Marsh,Li
15728165,Queen,Correy
14608717,Raffah,Khan
